2019-06-10 12:31:25,653 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:31:28,686 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0004: The 'strategy' attribute of the 'eviction' element is no longer supported and will be ignored
2019-06-10 12:31:28,689 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0004: The 'strategy' attribute of the 'eviction' element is no longer supported and will be ignored
2019-06-10 12:31:28,793 WARN  [org.jboss.as.jmx] (Controller Boot Thread) WFLYJMX0006: <jmx-connector/> is no longer supporting. <remoting-connector/> should be used instead to allow remote connections via JBoss Remoting.
2019-06-10 12:31:28,908 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0004: The 'strategy' attribute of the 'eviction' element is no longer supported and will be ignored
2019-06-10 12:31:28,910 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0004: The 'strategy' attribute of the 'eviction' element is no longer supported and will be ignored
2019-06-10 12:31:28,910 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0004: The 'strategy' attribute of the 'eviction' element is no longer supported and will be ignored
2019-06-10 12:31:28,913 WARN  [org.jboss.as.jmx] (Controller Boot Thread) WFLYJMX0006: <jmx-connector/> is no longer supporting. <remoting-connector/> should be used instead to allow remote connections via JBoss Remoting.
2019-06-10 12:31:29,822 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'default-stack' in the resource at address '/profile=default/subsystem=jgroups' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:31:29,829 WARN  [org.jboss.as.clustering.jgroups] (Controller Boot Thread) WFLYCLJG0030: Protocol UNICAST2 is obsolete and will be auto-updated to UNICAST3
2019-06-10 12:31:29,855 WARN  [org.jboss.as.clustering.jgroups] (Controller Boot Thread) WFLYCLJG0030: Protocol MERGE2 is obsolete and will be auto-updated to MERGE3
2019-06-10 12:31:29,859 WARN  [org.jboss.as.clustering.jgroups] (Controller Boot Thread) WFLYCLJG0030: Protocol UNICAST2 is obsolete and will be auto-updated to UNICAST3
2019-06-10 12:31:29,905 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'default-stack' in the resource at address '/profile=other/subsystem=jgroups' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:31:29,911 WARN  [org.jboss.as.clustering.jgroups] (Controller Boot Thread) WFLYCLJG0030: Protocol UNICAST2 is obsolete and will be auto-updated to UNICAST3
2019-06-10 12:31:29,918 WARN  [org.jboss.as.clustering.jgroups] (Controller Boot Thread) WFLYCLJG0030: Protocol MERGE2 is obsolete and will be auto-updated to MERGE3
2019-06-10 12:31:29,922 WARN  [org.jboss.as.clustering.jgroups] (Controller Boot Thread) WFLYCLJG0030: Protocol UNICAST2 is obsolete and will be auto-updated to UNICAST3
2019-06-10 12:31:30,197 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server main-one
2019-06-10 12:31:33,758 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:main-one] connected using connection [Channel ID 07dae11e (inbound) of Remoting connection 761c2837 to localhost/127.0.0.1:40808 of endpoint "master:MANAGEMENT" <7a22b2bf>]
2019-06-10 12:31:33,895 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-one
2019-06-10 12:31:33,910 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0062: Http management interface listening on http://127.0.0.1:9990/management and https://127.0.0.1:-1/management
2019-06-10 12:31:33,911 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0053: Admin console listening on http://127.0.0.1:9990 and https://127.0.0.1:-1
2019-06-10 12:31:33,911 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) (Host Controller) started in 8926ms - Started 52 of 53 services (14 services are lazy, passive or on-demand)
2019-06-10 12:31:46,327 INFO  [org.jboss.as.domain.controller] (Host Controller Service Threads - 22) WFLYHC0019: Registered remote slave host "slave", JBoss WildFly Full 17.0.0.Final (WildFly 9.0.1.Final)
2019-06-10 12:32:04,578 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/d0/7dace2f97df614d9eb78a9af7487cef05380a3/content
2019-06-10 12:32:08,463 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/d6/d2cf9e698aebf9a7277fc6b5d7aa397ad4aae7/content
2019-06-10 12:32:09,478 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/d0/7dace2f97df614d9eb78a9af7487cef05380a3/content
2019-06-10 12:32:09,995 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/d6/d2cf9e698aebf9a7277fc6b5d7aa397ad4aae7/content
2019-06-10 12:32:10,223 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/43/8666b14d8c0fd0db6b804910cd99dd6a10c382/content
2019-06-10 12:32:10,903 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/a8/a4d91154a9733a4849d4ab344e79434efa30f5/content
2019-06-10 12:32:11,359 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/43/8666b14d8c0fd0db6b804910cd99dd6a10c382/content
2019-06-10 12:32:11,769 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/a8/a4d91154a9733a4849d4ab344e79434efa30f5/content
2019-06-10 12:32:11,842 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/a8/a4d91154a9733a4849d4ab344e79434efa30f5/content
2019-06-10 12:32:12,902 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/a8/a4d91154a9733a4849d4ab344e79434efa30f5/content
2019-06-10 12:32:13,152 INFO  [org.jboss.as.host.controller] (management-handler-thread - 2) WFLYHC0023: Starting server main-two
2019-06-10 12:32:17,007 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:main-two] connected using connection [Channel ID 220f4159 (inbound) of Remoting connection 73470d46 to localhost/127.0.0.1:40846 of endpoint "master:MANAGEMENT" <7a22b2bf>]
2019-06-10 12:32:17,027 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-two
2019-06-10 12:32:25,857 INFO  [org.jboss.as.host.controller] (management-handler-thread - 2) WFLYHC0023: Starting server test-one
2019-06-10 12:32:30,306 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:test-one] connected using connection [Channel ID 59ba03ac (inbound) of Remoting connection 71a80311 to localhost/127.0.0.1:40848 of endpoint "master:MANAGEMENT" <7a22b2bf>]
2019-06-10 12:32:30,322 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server test-one
2019-06-10 12:32:36,285 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/cc/632f9fa61575de6510bc6b707a5af6c7111e51/content
2019-06-10 12:32:36,377 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/67/d24d1daf6ef57074c3c705b8140100ca44a34e/content
2019-06-10 12:32:36,379 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/cc/632f9fa61575de6510bc6b707a5af6c7111e51/content
2019-06-10 12:32:36,480 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:42,949 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:42,971 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:44,691 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/de/efb0e8fbe09e0234e70999aef6f71b58093631/content
2019-06-10 12:32:44,693 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/67/d24d1daf6ef57074c3c705b8140100ca44a34e/content
2019-06-10 12:32:44,742 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/de/efb0e8fbe09e0234e70999aef6f71b58093631/content
2019-06-10 12:32:45,073 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:45,108 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:46,277 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/20/4e27a3b7987ac6b0909757da0ffd81cc36e40b/content
2019-06-10 12:32:46,925 WARN  [org.jboss.as.host.controller] (Host Controller Service Threads - 35) WFLYHC0198: Server 'main-one' is unstable and should be stopped or restarted. An unstable server may not stop normally, so the 'kill' operation may be required to terminate the server process.
2019-06-10 12:32:47,174 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/20/4e27a3b7987ac6b0909757da0ffd81cc36e40b/content
2019-06-10 12:32:47,542 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:47,776 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:48,800 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/52/eac2e156d1e261190055d5b4f2c766a06756de/content
2019-06-10 12:32:49,697 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/52/eac2e156d1e261190055d5b4f2c766a06756de/content
2019-06-10 12:32:50,005 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:50,141 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:51,325 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/dd/97f0f6423872b6c5dce94c64711a53cfe7a434/content
2019-06-10 12:32:51,627 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/dd/97f0f6423872b6c5dce94c64711a53cfe7a434/content
2019-06-10 12:32:52,017 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:52,179 INFO  [org.jboss.as.host.controller] (management-handler-thread - 2) WFLYHC0024: Stopping server test-one
2019-06-10 12:32:52,798 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0027: Unregistering server test-one
2019-06-10 12:32:53,320 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server test-one
2019-06-10 12:32:53,376 INFO  [org.jboss.as.host.controller] (management-handler-thread - 2) WFLYHC0024: Stopping server main-two
2019-06-10 12:32:53,908 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0027: Unregistering server main-two
2019-06-10 12:32:54,351 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server main-two
2019-06-10 12:32:54,557 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/8b/ae71e0b1a521053f48b0bed7b0e4f90d91efa2/content
2019-06-10 12:32:55,590 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/40/30e3170b245e4afe70c84aca1b0bbcf9c6d0a2/content
2019-06-10 12:32:55,908 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/8b/ae71e0b1a521053f48b0bed7b0e4f90d91efa2/content
2019-06-10 12:32:56,014 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/8b/ae71e0b1a521053f48b0bed7b0e4f90d91efa2/content
2019-06-10 12:32:56,546 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/55/1e1b868b569169e9dab5d5b550921399918977/content
2019-06-10 12:32:57,218 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/8b/ae71e0b1a521053f48b0bed7b0e4f90d91efa2/content
2019-06-10 12:32:57,471 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/55/1e1b868b569169e9dab5d5b550921399918977/content
2019-06-10 12:32:57,498 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/53/ae2b1d5db433a20d7d24975a732612b72100ee/content
2019-06-10 12:32:57,976 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/87/e61b04019685b9a6bd031ac78bf55f639b2413/content
2019-06-10 12:32:58,540 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/53/ae2b1d5db433a20d7d24975a732612b72100ee/content
2019-06-10 12:32:58,738 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/data/content/87/e61b04019685b9a6bd031ac78bf55f639b2413/content
2019-06-10 12:32:59,953 INFO  [org.jboss.as.controller.management-deprecated] (management-handler-thread - 1) WFLYCTL0028: Attribute 'default-stack' in the resource at address '/profile=clone-profile-test-case-default/subsystem=jgroups' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:33:00,650 INFO  [org.jboss.as.domain.controller] (management task-2) WFLYHC0026: Unregistered remote slave host "slave"
2019-06-10 12:33:02,113 INFO  [org.jboss.as.host.controller] (main) WFLYHC0179: ProcessController has signalled to shut down; shutting down
2019-06-10 12:33:02,172 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 22) WFLYHC0024: Stopping server main-one
2019-06-10 12:33:02,690 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0027: Unregistering server main-one
2019-06-10 12:33:03,079 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server main-one
2019-06-10 12:33:03,135 INFO  [org.jboss.as] (MSC service thread 1-5) WFLYSRV0050: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) stopped in 1017ms
