2019-06-10 12:30:23,767 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:30:36,501 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0021: Server [Server:other-two] connected using connection [Channel ID 4a3844d4 (inbound) of Remoting connection 08062894 to localhost/127.0.0.1:59416 of endpoint "slave:MANAGEMENT" <1ff556cc>]
2019-06-10 12:30:36,595 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server other-two
2019-06-10 12:30:36,596 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0062: Http management interface listening on http://127.0.0.1:19990/management and https://127.0.0.1:-1/management
2019-06-10 12:30:36,597 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0054: Admin console is not enabled
2019-06-10 12:30:36,598 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Full 20.0.0.Final (WildFly Core 9.0.1.Final) (Host Controller) started in 13550ms - Started 51 of 53 services (16 services are lazy, passive or on-demand)
2019-06-10 12:30:48,195 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/ce/ca252841f24a36ff0466bf40d295217a69b43f/content
2019-06-10 12:30:48,479 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/ce/ca252841f24a36ff0466bf40d295217a69b43f/content
2019-06-10 12:30:53,684 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/93/5ce1b18406cd813b8e9ac70e6ab6a0b270d728/content
2019-06-10 12:30:54,387 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/93/5ce1b18406cd813b8e9ac70e6ab6a0b270d728/content
2019-06-10 12:30:55,946 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/3e/11860f34a9f60a12c66717b05c3cf2738bdf7e/content
2019-06-10 12:30:57,797 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/06/6e329e0df8af7fae71aa8d12de98a2d41ec123/content
2019-06-10 12:30:57,929 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/06/6e329e0df8af7fae71aa8d12de98a2d41ec123/content
2019-06-10 12:30:59,258 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:03,532 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 9) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/3e/bd3a993fecee3d0d138f60c813dd2d9ac7fbfb/content
2019-06-10 12:31:04,148 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/3e/bd3a993fecee3d0d138f60c813dd2d9ac7fbfb/content
2019-06-10 12:31:05,137 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/6f/e74ce73bd172a08c8f9aa7122471df8da0ae3b/content
2019-06-10 12:31:06,545 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 9) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/6f/e74ce73bd172a08c8f9aa7122471df8da0ae3b/content
2019-06-10 12:31:09,993 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/fe/a6166c0ca0c17df7ce9bf207b49e19637ce76f/content
2019-06-10 12:31:12,134 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:14,141 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/91/a8b32b5c304da31f9d2c5ba5477276a5a19f7b/content
2019-06-10 12:31:15,687 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:15,775 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:17,920 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 10) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:31:19,349 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/content/4d/3c26c98e5240ce9c54aa252cf64137a8c3c5f2/content
2019-06-10 12:31:21,347 INFO  [org.jboss.as.host.controller] (main) WFLYHC0179: ProcessController has signalled to shut down; shutting down
2019-06-10 12:31:21,381 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0029: Unregistered at domain controller
2019-06-10 12:31:21,408 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 11) WFLYHC0024: Stopping server main-three
2019-06-10 12:31:21,410 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 11) WFLYHC0024: Stopping server other-two
2019-06-10 12:31:21,708 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0027: Unregistering server other-two
2019-06-10 12:31:21,805 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0027: Unregistering server main-three
2019-06-10 12:31:22,183 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server other-two
2019-06-10 12:31:22,228 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 3) WFLYHC0027: Unregistering server main-three
2019-06-10 12:31:22,337 INFO  [org.jboss.as] (MSC service thread 1-7) WFLYSRV0050: WildFly Full 20.0.0.Final (WildFly Core 9.0.1.Final) stopped in 964ms
