[0m14:07:36,888 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/63/e2f7e939a52b4330b1878e6c97eaf24c3b5139/content
[0m[0m14:07:39,171 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/e2/2461da0bcfff5886a3263b1e5daa5d9e8dd4db/content
[0m[0m14:07:39,175 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "and-left-is-missing.war" (runtime-name: "and-left-is-missing.war")
[0m[33m14:07:39,399 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment and-left-is-missing.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:39,477 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0021: Registered web context: '/and-left-is-missing' for server 'default-server'
[0m[0m14:07:39,489 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "and-left-is-missing.war" (runtime-name : "and-left-is-missing.war")
[0m[0m14:07:39,906 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/02/ff84f2e2791abe03550560b6c99f0382f8cbb5/content
[0m[0m14:07:39,911 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "and-right-is-missing.war" (runtime-name: "and-right-is-missing.war")
[0m[33m14:07:40,165 WARN  [org.jboss.weld.deployer] (MSC service thread 1-1) WFLYWELD0013: Deployment and-right-is-missing.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:40,205 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0021: Registered web context: '/and-right-is-missing' for server 'default-server'
[0m[0m14:07:40,215 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "and-right-is-missing.war" (runtime-name : "and-right-is-missing.war")
[0m[0m14:07:40,632 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/aa/b401d9c3a1ac9f9bfe2466e7aba0f0a777f4d1/content
[0m[0m14:07:40,635 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "or-some-same-roles.war" (runtime-name: "or-some-same-roles.war")
[0m[33m14:07:40,954 WARN  [org.jboss.weld.deployer] (MSC service thread 1-1) WFLYWELD0013: Deployment or-some-same-roles.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:40,990 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 33) WFLYUT0021: Registered web context: '/or-some-same-roles' for server 'default-server'
[0m[0m14:07:41,004 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "or-some-same-roles.war" (runtime-name : "or-some-same-roles.war")
[0m[0m14:07:41,439 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/27/9714f7387b519016b566bd9b91f678e5a3d3e2/content
[0m[0m14:07:41,445 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "or-empty-role.war" (runtime-name: "or-empty-role.war")
[0m[33m14:07:41,775 WARN  [org.jboss.weld.deployer] (MSC service thread 1-8) WFLYWELD0013: Deployment or-empty-role.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:41,801 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 33) WFLYUT0021: Registered web context: '/or-empty-role' for server 'default-server'
[0m[0m14:07:41,817 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "or-empty-role.war" (runtime-name : "or-empty-role.war")
[0m[0m14:07:42,210 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/35/14fc8571183264db42f7a40c1b9bfead972725/content
[0m[0m14:07:42,237 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "or-different-roles.war" (runtime-name: "or-different-roles.war")
[0m[33m14:07:42,511 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment or-different-roles.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:42,557 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0021: Registered web context: '/or-different-roles' for server 'default-server'
[0m[0m14:07:42,574 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "or-different-roles.war" (runtime-name : "or-different-roles.war")
[0m[0m14:07:42,935 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/15/05436a089977a2a2b5d29cdfcdc42ce8d5a72a/content
[0m[0m14:07:42,938 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "or-left-is-missing.war" (runtime-name: "or-left-is-missing.war")
[0m[33m14:07:43,204 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment or-left-is-missing.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:43,227 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0021: Registered web context: '/or-left-is-missing' for server 'default-server'
[0m[0m14:07:43,245 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "or-left-is-missing.war" (runtime-name : "or-left-is-missing.war")
[0m[0m14:07:43,570 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/69/b8d80a0a242fc3a60186fd8af7794d5ed59280/content
[0m[0m14:07:43,573 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "or-right-is-missing.war" (runtime-name: "or-right-is-missing.war")
[0m[33m14:07:43,776 WARN  [org.jboss.weld.deployer] (MSC service thread 1-5) WFLYWELD0013: Deployment or-right-is-missing.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:43,800 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0021: Registered web context: '/or-right-is-missing' for server 'default-server'
[0m[0m14:07:43,812 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "or-right-is-missing.war" (runtime-name : "or-right-is-missing.war")
[0m[0m14:07:44,120 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/35/d4e48c2c27279b5991fca9bc42962c280a870d/content
[0m[0m14:07:44,122 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "minus-some-same-roles.war" (runtime-name: "minus-some-same-roles.war")
[0m[33m14:07:44,301 WARN  [org.jboss.weld.deployer] (MSC service thread 1-6) WFLYWELD0013: Deployment minus-some-same-roles.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:44,321 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0021: Registered web context: '/minus-some-same-roles' for server 'default-server'
[0m[0m14:07:44,333 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "minus-some-same-roles.war" (runtime-name : "minus-some-same-roles.war")
[0m[0m14:07:44,670 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/08/80d40fcfe1aaffcc2d1a60b9fd2413c715f38d/content
[0m[0m14:07:44,672 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "minus-empty-role-left.war" (runtime-name: "minus-empty-role-left.war")
[0m[33m14:07:44,846 WARN  [org.jboss.weld.deployer] (MSC service thread 1-8) WFLYWELD0013: Deployment minus-empty-role-left.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:44,867 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 33) WFLYUT0021: Registered web context: '/minus-empty-role-left' for server 'default-server'
[0m[0m14:07:44,878 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "minus-empty-role-left.war" (runtime-name : "minus-empty-role-left.war")
[0m[0m14:07:45,183 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/1b/ed396d485db71c2fd810b8fdd04b31f94563b5/content
[0m[0m14:07:45,185 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "minus-empty-role-right.war" (runtime-name: "minus-empty-role-right.war")
[0m[33m14:07:45,341 WARN  [org.jboss.weld.deployer] (MSC service thread 1-5) WFLYWELD0013: Deployment minus-empty-role-right.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:45,361 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 31) WFLYUT0021: Registered web context: '/minus-empty-role-right' for server 'default-server'
[0m[0m14:07:45,401 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "minus-empty-role-right.war" (runtime-name : "minus-empty-role-right.war")
[0m[0m14:07:45,696 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/48/0671cbbd4753374a08c2cd770b1dd1e558481d/content
[0m[0m14:07:45,699 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "minus-different-roles.war" (runtime-name: "minus-different-roles.war")
[0m[33m14:07:45,852 WARN  [org.jboss.weld.deployer] (MSC service thread 1-5) WFLYWELD0013: Deployment minus-different-roles.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:45,871 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 31) WFLYUT0021: Registered web context: '/minus-different-roles' for server 'default-server'
[0m[0m14:07:45,881 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "minus-different-roles.war" (runtime-name : "minus-different-roles.war")
[0m[0m14:07:46,181 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/76/392a0eca96f6023dbf3f68559bf504907369db/content
[0m[0m14:07:46,184 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "minus-left-is-missing.war" (runtime-name: "minus-left-is-missing.war")
[0m[33m14:07:46,332 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment minus-left-is-missing.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:46,349 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 33) WFLYUT0021: Registered web context: '/minus-left-is-missing' for server 'default-server'
[0m[0m14:07:46,360 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "minus-left-is-missing.war" (runtime-name : "minus-left-is-missing.war")
[0m[0m14:07:46,670 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/01/673bc265f88e8455b09f496b73aec623c34615/content
[0m[0m14:07:46,673 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "minus-right-is-missing.war" (runtime-name: "minus-right-is-missing.war")
[0m[33m14:07:46,839 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment minus-right-is-missing.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:46,856 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 31) WFLYUT0021: Registered web context: '/minus-right-is-missing' for server 'default-server'
[0m[0m14:07:46,868 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "minus-right-is-missing.war" (runtime-name : "minus-right-is-missing.war")
[0m[0m14:07:47,164 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/c1/fc743c7f136d4e484c4aa2cc59fc7274ba2084/content
[0m[0m14:07:47,167 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "xor-some-same-roles.war" (runtime-name: "xor-some-same-roles.war")
[0m[33m14:07:47,352 WARN  [org.jboss.weld.deployer] (MSC service thread 1-3) WFLYWELD0013: Deployment xor-some-same-roles.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:47,381 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 31) WFLYUT0021: Registered web context: '/xor-some-same-roles' for server 'default-server'
[0m[0m14:07:47,391 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "xor-some-same-roles.war" (runtime-name : "xor-some-same-roles.war")
[0m[0m14:07:47,728 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/7a/a549cfefdd5515b135c69fd77b670414d582ef/content
[0m[0m14:07:47,730 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "xor-empty-role.war" (runtime-name: "xor-empty-role.war")
[0m[33m14:07:47,919 WARN  [org.jboss.weld.deployer] (MSC service thread 1-1) WFLYWELD0013: Deployment xor-empty-role.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:47,935 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 31) WFLYUT0021: Registered web context: '/xor-empty-role' for server 'default-server'
[0m[0m14:07:47,944 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "xor-empty-role.war" (runtime-name : "xor-empty-role.war")
[0m[0m14:07:48,211 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/23/97a8bbe689fc19bff10466b81a7f381ff44555/content
[0m[0m14:07:48,213 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "xor-different-roles.war" (runtime-name: "xor-different-roles.war")
[0m[33m14:07:48,399 WARN  [org.jboss.weld.deployer] (MSC service thread 1-1) WFLYWELD0013: Deployment xor-different-roles.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:48,417 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 31) WFLYUT0021: Registered web context: '/xor-different-roles' for server 'default-server'
[0m[0m14:07:48,429 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "xor-different-roles.war" (runtime-name : "xor-different-roles.war")
[0m[0m14:07:48,763 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/9c/7339be757126defa2cf21633615235349c52ef/content
[0m[0m14:07:48,770 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "xor-left-is-missing.war" (runtime-name: "xor-left-is-missing.war")
[0m[33m14:07:48,924 WARN  [org.jboss.weld.deployer] (MSC service thread 1-6) WFLYWELD0013: Deployment xor-left-is-missing.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:48,943 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 33) WFLYUT0021: Registered web context: '/xor-left-is-missing' for server 'default-server'
[0m[0m14:07:48,953 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "xor-left-is-missing.war" (runtime-name : "xor-left-is-missing.war")
[0m[0m14:07:49,315 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/6b/2bbbba68e2e06cde348f47cc24fc36d27adce4/content
[0m[0m14:07:49,318 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "xor-right-is-missing.war" (runtime-name: "xor-right-is-missing.war")
[0m[33m14:07:49,497 WARN  [org.jboss.weld.deployer] (MSC service thread 1-1) WFLYWELD0013: Deployment xor-right-is-missing.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:49,513 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0021: Registered web context: '/xor-right-is-missing' for server 'default-server'
[0m[0m14:07:49,542 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "xor-right-is-missing.war" (runtime-name : "xor-right-is-missing.war")
[0m[0m14:07:49,946 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0022: Unregistered web context: '/and-some-same-roles' from server 'default-server'
[0m[0m14:07:49,967 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment and-some-same-roles.war (runtime-name: and-some-same-roles.war) in 21ms
[0m[0m14:07:49,979 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/63/e2f7e939a52b4330b1878e6c97eaf24c3b5139/content
[0m[0m14:07:49,979 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0009: Undeployed "and-some-same-roles.war" (runtime-name: "and-some-same-roles.war")
[0m[0m14:07:49,990 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0022: Unregistered web context: '/and-empty-role' from server 'default-server'
[0m[0m14:07:50,009 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment and-empty-role.war (runtime-name: and-empty-role.war) in 20ms
[0m[0m14:07:50,038 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/ce/a175b074d8bc7c1dd1c75341871e7ffaf33aff/content
[0m[0m14:07:50,041 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0009: Undeployed "and-empty-role.war" (runtime-name: "and-empty-role.war")
[0m[0m14:07:50,057 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 33) WFLYUT0022: Unregistered web context: '/and-different-roles' from server 'default-server'
[0m[0m14:07:50,077 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment and-different-roles.war (runtime-name: and-different-roles.war) in 20ms
[0m[0m14:07:50,105 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/3b/9022d33a904765f5a1a324141eab81f6f1a669/content
[0m[0m14:07:50,105 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0009: Undeployed "and-different-roles.war" (runtime-name: "and-different-roles.war")
[0m[0m14:07:50,110 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0022: Unregistered web context: '/and-left-is-missing' from server 'default-server'
[0m[0m14:07:50,131 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment and-left-is-missing.war (runtime-name: and-left-is-missing.war) in 21ms
[0m[0m14:07:50,142 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/e2/2461da0bcfff5886a3263b1e5daa5d9e8dd4db/content
[0m[0m14:07:50,142 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0009: Undeployed "and-left-is-missing.war" (runtime-name: "and-left-is-missing.war")
[0m[0m14:07:50,147 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0022: Unregistered web context: '/and-right-is-missing' from server 'default-server'
[0m[0m14:07:50,170 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment and-right-is-missing.war (runtime-name: and-right-is-missing.war) in 24ms
[0m[0m14:07:50,181 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/02/ff84f2e2791abe03550560b6c99f0382f8cbb5/content
[0m[0m14:07:50,181 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0009: Undeployed "and-right-is-missing.war" (runtime-name: "and-right-is-missing.war")
[0m[0m14:07:50,185 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 31) WFLYUT0022: Unregistered web context: '/or-some-same-roles' from server 'default-server'
[0m[0m14:07:50,202 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment or-some-same-roles.war (runtime-name: or-some-same-roles.war) in 16ms
[0m[0m14:07:50,212 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/aa/b401d9c3a1ac9f9bfe2466e7aba0f0a777f4d1/content
[0m[0m14:07:50,212 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0009: Undeployed "or-some-same-roles.war" (runtime-name: "or-some-same-roles.war")
[0m[0m14:07:50,222 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0022: Unregistered web context: '/or-empty-role' from server 'default-server'
[0m[0m14:07:50,245 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment or-empty-role.war (runtime-name: or-empty-role.war) in 23ms
[0m[0m14:07:50,254 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/27/9714f7387b519016b566bd9b91f678e5a3d3e2/content
