2019-06-10 12:30:29,853 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:30:36,428 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-8) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor acceptor
2019-06-10 12:30:36,791 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221007: Server is now live
2019-06-10 12:30:36,791 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221001: Apache ActiveMQ Artemis Message Broker version 2.8.1 [default, nodeID=38915cf0-8bb6-11e9-90e2-000c29ee3ea0] 
2019-06-10 12:30:36,995 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-8) WFLYJCA0007: Registered connection factory java:/JmsXA
2019-06-10 12:30:37,026 WARN  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-8) IJ020017: Invalid archive: file://RaActivatoractivemq-ra
2019-06-10 12:30:37,172 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 59) WFLYMSGAMQ0002: Bound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
2019-06-10 12:30:37,218 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 58) WFLYMSGAMQ0002: Bound messaging object to jndi name java:/ConnectionFactory
2019-06-10 12:30:37,434 INFO  [org.apache.activemq.artemis.ra] (MSC service thread 1-8) AMQ151007: Resource adaptor started
2019-06-10 12:30:37,434 INFO  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-8) IJ020002: Deployed: file://RaActivatoractivemq-ra
2019-06-10 12:30:37,446 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-8) WFLYJCA0118: Binding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
2019-06-10 12:30:37,446 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-1) WFLYJCA0002: Bound JCA ConnectionFactory [java:/JmsXA]
2019-06-10 12:30:37,702 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
2019-06-10 12:30:37,718 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) started in 8469ms - Started 267 of 561 services (395 services are lazy, passive or on-demand)
2019-06-10 12:30:43,380 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:45,731 INFO  [org.infinispan.factories.GlobalComponentRegistry] (MSC service thread 1-5) ISPN000128: Infinispan version: Infinispan 'Infinity Minus ONE +2' 9.4.14.Final
2019-06-10 12:30:46,558 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 10) WFLYCLINF0002: Started client-mappings cache from ejb container
2019-06-10 12:30:46,827 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:46,946 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:30:47,251 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:47,363 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 122ms
2019-06-10 12:30:47,368 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:47,863 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:47,981 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:30:47,987 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:30:48,074 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:48,092 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 21ms
2019-06-10 12:30:48,175 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:30:48,176 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/ce/ca252841f24a36ff0466bf40d295217a69b43f/content
2019-06-10 12:30:48,740 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:49,056 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:49,239 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:30:49,386 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:49,407 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 33ms
2019-06-10 12:30:49,410 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:49,821 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:49,974 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:30:49,977 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/c7/52df34028bf57e26528e5fc64dd059b77f4394/content
2019-06-10 12:30:50,077 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:50,113 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 54ms
2019-06-10 12:30:50,179 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:30:50,615 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:51,042 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:51,095 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:30:51,281 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:51,304 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 23ms
2019-06-10 12:30:51,307 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:30:51,561 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:51,705 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:30:51,934 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:51,946 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 12ms
2019-06-10 12:30:52,002 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:30:52,003 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/b2/ea7f88bb3d2917eca0f851e6bb5718ba217f62/content
2019-06-10 12:30:52,485 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:52,760 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:52,820 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:30:52,933 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:52,950 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 18ms
2019-06-10 12:30:52,952 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:30:53,233 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:53,302 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:30:53,447 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/93/5ce1b18406cd813b8e9ac70e6ab6a0b270d728/content
2019-06-10 12:30:53,497 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:53,532 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 39ms
2019-06-10 12:30:53,571 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
2019-06-10 12:30:54,537 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:54,806 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:54,911 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:30:54,976 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:54,993 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 18ms
2019-06-10 12:30:55,028 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:30:55,363 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:55,621 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:55,665 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:30:55,756 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:55,783 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 27ms
2019-06-10 12:30:55,823 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:30:55,824 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/3e/11860f34a9f60a12c66717b05c3cf2738bdf7e/content
2019-06-10 12:30:56,114 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:56,480 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:56,519 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:30:56,615 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:56,638 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 27ms
2019-06-10 12:30:56,642 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:57,342 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:57,562 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:30:57,706 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:57,725 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 19ms
2019-06-10 12:30:57,790 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:30:57,791 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/06/6e329e0df8af7fae71aa8d12de98a2d41ec123/content
2019-06-10 12:30:58,110 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:58,424 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:58,465 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
2019-06-10 12:30:58,558 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:58,571 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 11ms
2019-06-10 12:30:58,573 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
2019-06-10 12:30:58,786 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0021: Registered web context: '/test' for server 'default-server'
2019-06-10 12:30:58,945 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
2019-06-10 12:30:58,946 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/41/c838cb3a6afd644fc7382c33b64a0bac5f67ff/content
2019-06-10 12:30:59,049 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 10) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
2019-06-10 12:30:59,058 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 10ms
2019-06-10 12:30:59,125 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
2019-06-10 12:30:59,126 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/main-three/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
2019-06-10 12:30:59,428 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
