[0m12:37:03,385 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/50/2102e8efd1910c582128c7d4722f80560fe2eb/content
[0m[0m12:37:06,231 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,231 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,232 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,232 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,234 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,236 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,237 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,238 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,239 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,240 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,241 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,244 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,244 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,246 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,249 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,250 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,250 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,251 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,253 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,253 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,254 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,254 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,255 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,255 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,256 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,868 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.sampleQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1145271d []
[0m[0m12:37:06,868 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.ExpiryQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@281c17c5 []
[0m[0m12:37:06,868 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.DLQ, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@2ea4ed31 []
[0m[0m12:37:06,869 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.sampleQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1145271d []
[0m[0m12:37:06,869 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.ExpiryQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@281c17c5 []
[0m[0m12:37:06,869 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.DLQ, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@2ea4ed31 []
[0m[0m12:37:06,872 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,873 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,873 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,874 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,874 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,874 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,875 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,876 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,876 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,878 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,879 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,879 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,879 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,880 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,881 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,882 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,882 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,883 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,883 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,883 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,884 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.myQueue, id=1235, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,885 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,886 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,886 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,887 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,887 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,887 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,888 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.DLQ, id=12, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,889 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,889 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,890 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,891 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,891 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,891 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,891 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=activemq.notifications, id=2, routingTypes={MULTICAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,936 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/eagerServletMBeanQuery' for server 'default-server'
[0m[0m12:37:07,005 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "eagerServletMBeanQuery.war" (runtime-name : "eagerServletMBeanQuery.war")
[0m[0m12:37:07,251 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-3) WFLYMAIL0002: Unbound mail session [java:jboss/mail/Default]
[0m[0m12:37:07,253 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/eagerServletMBeanQuery' from server 'default-server'
[0m[0m12:37:07,255 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 9) WFLYMSGAMQ0006: Unbound messaging object to jndi name java:/ConnectionFactory
[0m[0m12:37:07,258 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 16) WFLYMSGAMQ0006: Unbound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
[0m[0m12:37:07,262 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-3) WFLYJCA0010: Unbound data source [java:jboss/datasources/ExampleDS]
[0m[0m12:37:07,263 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-5) WFLYJCA0119: Unbinding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
[0m[0m12:37:07,267 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-4) WFLYJCA0011: Unbound JCA ConnectionFactory [java:/JmsXA]
[0m[0m12:37:07,276 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-6) WFLYJCA0019: Stopped Driver service with driver-name = h2
[0m[0m12:37:07,276 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-5) WFLYUT0019: Host default-host stopping
[0m[0m12:37:07,309 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 13) WFLYCLINF0003: Stopped client-mappings cache from ejb container
[0m[0m12:37:07,343 INFO  [org.apache.activemq.artemis.ra] (ServerService Thread Pool -- 31) AMQ151003: resource adaptor stopped
[0m[0m12:37:07,434 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-1) WFLYUT0008: Undertow HTTPS listener https suspending
[0m[0m12:37:07,447 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-1) WFLYUT0007: Undertow HTTPS listener https stopped, was bound to 127.0.0.1:8443
[0m[0m12:37:07,487 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment eagerServletMBeanQuery.war (runtime-name: eagerServletMBeanQuery.war) in 268ms
[0m[0m12:37:07,679 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 31) AMQ221002: Apache ActiveMQ Artemis Message Broker version 2.8.1 [c5c50cb9-8b84-11e9-af56-000c29ee3ea0] stopped, uptime 10.119 seconds
[0m[0m12:37:07,682 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-1) WFLYUT0008: Undertow HTTP listener default suspending
[0m[0m12:37:07,687 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-1) WFLYUT0007: Undertow HTTP listener default stopped, was bound to 127.0.0.1:8080
[0m[0m12:37:07,699 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0004: Undertow 2.0.21.Final stopping
[0m[0m12:37:07,757 INFO  [org.jboss.as] (MSC service thread 1-1) WFLYSRV0050: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) stopped in 540ms
[0m[0m12:37:07,758 INFO  [org.jboss.as] (MSC service thread 1-5) WFLYSRV0049: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) starting
[0m[0m12:37:08,008 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/core-service=management/management-interface=http-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
[0m[0m12:37:08,018 INFO  [org.jboss.as.controller.management-deprecated] (ServerService Thread Pool -- 13) WFLYCTL0028: Attribute 'permissions' in the resource at address '/subsystem=elytron/constant-permission-mapper=constant-permission-mapper' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
[0m[0m12:37:08,158 INFO  [org.jboss.as.controller.management-deprecated] (ServerService Thread Pool -- 32) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/subsystem=undertow/server=default-server/https-listener=https' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
[0m[0m12:37:08,184 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0039: Creating http management service using socket-binding (management-http)
