2019-06-10 12:30:33,414 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:30:40,032 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-4) ARJUNA032010: JBossTS Recovery Service (tag: 54b60) - JBoss Inc.
2019-06-10 12:30:40,191 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-4) ARJUNA032013: Starting transaction recovery manager
2019-06-10 12:30:40,234 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-7) ARJUNA032017: JBossTS Transaction Service (JTA version - tag: 54b60) - JBoss Inc.
2019-06-10 12:30:40,302 INFO  [org.jboss.as.ejb3] (MSC service thread 1-7) WFLYEJB0493: EJB subsystem suspension complete
2019-06-10 12:30:40,452 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-5) WFLYJCA0001: Bound data source [java:jboss/datasources/ExampleDS]
2019-06-10 12:30:40,668 INFO  [org.jboss.as.patching] (MSC service thread 1-8) WFLYPAT0050: WildFly Full cumulative patch ID is: base, one-off patches include: none
2019-06-10 12:30:40,669 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-3) WFLYMSGAMQ0075: AIO wasn't located on this platform, it will fall back to using pure Java NIO. Your platform is Linux, install LibAIO to enable the AIO journal and achieve optimal performance.
12:30:40,805 INFO  [org.jboss.ws.common.management] (MSC service thread 1-4) JBWS022052: Starting JBossWS 5.3.0.Final (Apache CXF 3.3.2) 
12:30:40,824 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221000: live Message Broker is starting with configuration Broker Configuration (clustered=false,journalDirectory=/home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/activemq/journal,bindingsDirectory=/home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/activemq/bindings,largeMessagesDirectory=/home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/activemq/largemessages,pagingDirectory=/home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/activemq/paging)
12:30:40,905 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221043: Protocol module found: [artemis-server]. Adding protocol support for: CORE
12:30:40,907 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221043: Protocol module found: [artemis-amqp-protocol]. Adding protocol support for: AMQP
12:30:40,908 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221043: Protocol module found: [artemis-hornetq-protocol]. Adding protocol support for: HORNETQ
12:30:40,909 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221043: Protocol module found: [artemis-stomp-protocol]. Adding protocol support for: STOMP
12:30:41,007 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 54) AMQ601138: User anonymous is getting notification info on target resource: null []
12:30:41,009 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ224092: Despite disabled persistence, page files will be persisted.
12:30:41,018 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-3) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor acceptor
12:30:41,018 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-8) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor-throughput acceptor
12:30:41,018 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-2) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor acceptor
12:30:41,022 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-6) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor-throughput acceptor
12:30:41,228 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221007: Server is now live
12:30:41,229 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221001: Apache ActiveMQ Artemis Message Broker version 2.8.1 [default, nodeID=3b6208c9-8bb6-11e9-af21-000c29ee3ea0] 
12:30:41,260 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 54) WFLYMSGAMQ0002: Bound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
12:30:41,436 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-3) WFLYJCA0007: Registered connection factory java:/JmsXA
12:30:41,455 WARN  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-3) IJ020017: Invalid archive: file://RaActivatoractivemq-ra
12:30:41,516 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 59) WFLYMSGAMQ0002: Bound messaging object to jndi name java:/ConnectionFactory
12:30:41,644 INFO  [org.apache.activemq.artemis.ra] (MSC service thread 1-3) AMQ151007: Resource adaptor started
12:30:41,645 INFO  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-3) IJ020002: Deployed: file://RaActivatoractivemq-ra
12:30:41,688 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-5) WFLYJCA0002: Bound JCA ConnectionFactory [java:/JmsXA]
12:30:41,689 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-7) WFLYJCA0118: Binding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
12:30:41,810 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
12:30:41,812 INFO  [com.arjuna.ats.jbossatx] (Controller Boot Thread) ARJUNA032035: Resuming transaction recovery manager
12:30:41,824 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) started in 9737ms - Started 250 of 484 services (319 services are lazy, passive or on-demand)
12:30:43,383 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:45,827 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:46,946 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:30:47,250 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:47,341 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 97ms
12:30:47,348 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:47,867 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:47,982 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:30:47,989 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
12:30:48,310 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:48,342 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 59ms
12:30:48,471 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:30:48,474 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/ce/ca252841f24a36ff0466bf40d295217a69b43f/content
12:30:48,748 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:49,155 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:49,239 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:30:49,368 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:49,405 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 41ms
12:30:49,408 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:49,925 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:49,981 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:30:49,982 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/c7/52df34028bf57e26528e5fc64dd059b77f4394/content
12:30:50,243 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:50,263 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 21ms
12:30:50,345 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:30:50,586 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:50,934 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:51,090 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:30:51,279 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:51,311 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 34ms
12:30:51,313 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
12:30:51,637 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:51,722 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:30:52,164 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:52,197 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 33ms
12:30:52,238 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
12:30:52,239 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/b2/ea7f88bb3d2917eca0f851e6bb5718ba217f62/content
12:30:52,484 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:52,675 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:52,818 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:30:52,942 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:52,951 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 8ms
12:30:52,953 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "test.war.v2" (runtime-name: "test.war")
12:30:53,083 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:53,307 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:30:53,666 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/93/5ce1b18406cd813b8e9ac70e6ab6a0b270d728/content
12:30:53,739 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:53,748 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war.v2 (runtime-name: test.war) in 10ms
12:30:53,785 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war.v2" (runtime-name: "test.war")
12:30:54,041 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:54,173 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:54,226 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:30:54,308 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:54,342 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 35ms
12:30:54,379 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:30:54,381 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/93/5ce1b18406cd813b8e9ac70e6ab6a0b270d728/content
12:30:54,542 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:54,815 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:54,908 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:30:55,087 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:55,096 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 11ms
12:30:55,144 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:30:55,342 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:55,601 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:55,656 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:30:55,892 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:55,907 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
12:30:55,938 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:30:55,940 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/3e/11860f34a9f60a12c66717b05c3cf2738bdf7e/content
12:30:56,109 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:56,454 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:56,518 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:30:56,611 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:56,661 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 51ms
12:30:56,663 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:57,341 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:57,562 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:30:57,859 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:57,876 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 30ms
12:30:57,918 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:30:57,919 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/06/6e329e0df8af7fae71aa8d12de98a2d41ec123/content
12:30:58,097 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:58,309 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:58,469 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test.war" (runtime-name : "test.war")
12:30:58,555 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:58,569 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 15ms
12:30:58,575 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "test.war" (runtime-name: "test.war")
12:30:58,851 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 14) WFLYUT0021: Registered web context: '/test' for server 'default-server'
12:30:58,922 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0016: Replaced deployment "test.war" with deployment "test.war"
12:30:58,922 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/41/c838cb3a6afd644fc7382c33b64a0bac5f67ff/content
12:30:59,191 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/test' from server 'default-server'
12:30:59,205 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test.war (runtime-name: test.war) in 16ms
12:30:59,244 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test.war" (runtime-name: "test.war")
12:30:59,245 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 8) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/DomainTestSuite/slave/data/servers/other-two/content/d6/cf724865174e6e1327dd6718d53cde89a09442/content
12:30:59,804 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test2" (runtime-name: "test2")
12:31:00,188 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0010: Deployed "test2" (runtime-name : "test2")
12:31:00,267 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test2 (runtime-name: test2) in 11ms
12:31:00,300 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 8) WFLYSRV0009: Undeployed "test2" (runtime-name: "test2")
