2019-06-10 12:31:40,955 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:32:46,322 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/20/4e27a3b7987ac6b0909757da0ffd81cc36e40b/content
2019-06-10 12:32:47,186 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 12) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/20/4e27a3b7987ac6b0909757da0ffd81cc36e40b/content
2019-06-10 12:32:47,540 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 12) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:48,814 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 12) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/52/eac2e156d1e261190055d5b4f2c766a06756de/content
2019-06-10 12:32:49,706 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/52/eac2e156d1e261190055d5b4f2c766a06756de/content
2019-06-10 12:32:50,003 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:51,341 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/dd/97f0f6423872b6c5dce94c64711a53cfe7a434/content
2019-06-10 12:32:51,644 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/dd/97f0f6423872b6c5dce94c64711a53cfe7a434/content
2019-06-10 12:32:52,015 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:55,896 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/8b/ae71e0b1a521053f48b0bed7b0e4f90d91efa2/content
2019-06-10 12:32:57,207 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/8b/ae71e0b1a521053f48b0bed7b0e4f90d91efa2/content
2019-06-10 12:32:57,457 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/55/1e1b868b569169e9dab5d5b550921399918977/content
2019-06-10 12:32:58,534 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 12) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/53/ae2b1d5db433a20d7d24975a732612b72100ee/content
2019-06-10 12:32:58,730 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 12) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/87/e61b04019685b9a6bd031ac78bf55f639b2413/content
2019-06-10 12:33:00,626 INFO  [org.jboss.as.host.controller] (main) WFLYHC0179: ProcessController has signalled to shut down; shutting down
2019-06-10 12:33:00,651 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0029: Unregistered at domain controller
2019-06-10 12:33:00,844 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 14) WFLYHC0024: Stopping server main-three
2019-06-10 12:33:00,846 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 14) WFLYHC0024: Stopping server other-two
2019-06-10 12:33:01,183 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0027: Unregistering server main-three
2019-06-10 12:33:01,212 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0027: Unregistering server other-two
2019-06-10 12:33:01,651 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server other-two
2019-06-10 12:33:01,653 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 3) WFLYHC0027: Unregistering server main-three
2019-06-10 12:33:01,721 INFO  [org.jboss.as] (MSC service thread 1-7) WFLYSRV0050: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) stopped in 1089ms
