[0m00:02:54,420 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/80/789ad91ee4fcbd5281da703ae2357dc78b655a/content
[0m[0m00:02:55,617 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "and-different-roles.war" (runtime-name: "and-different-roles.war")
[0m[33m00:02:55,793 WARN  [org.jboss.weld.deployer] (MSC service thread 1-8) WFLYWELD0013: Deployment and-different-roles.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:55,805 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0021: Registered web context: '/and-different-roles' for server 'default-server'
[0m[0m00:02:55,814 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "and-different-roles.war" (runtime-name : "and-different-roles.war")
[0m[0m00:02:56,154 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/bb/6b5d4baf80b462b0316c699b9e94f7f5fa8646/content
[0m[0m00:02:56,156 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "and-left-is-missing.war" (runtime-name: "and-left-is-missing.war")
[0m[33m00:02:56,313 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment and-left-is-missing.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:56,323 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 38) WFLYUT0021: Registered web context: '/and-left-is-missing' for server 'default-server'
[0m[0m00:02:56,332 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "and-left-is-missing.war" (runtime-name : "and-left-is-missing.war")
[0m[0m00:02:56,653 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/69/0d34449787117b496331594af9ac5370760d74/content
[0m[0m00:02:56,655 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "and-right-is-missing.war" (runtime-name: "and-right-is-missing.war")
[0m[33m00:02:56,831 WARN  [org.jboss.weld.deployer] (MSC service thread 1-6) WFLYWELD0013: Deployment and-right-is-missing.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:56,842 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0021: Registered web context: '/and-right-is-missing' for server 'default-server'
[0m[0m00:02:56,851 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "and-right-is-missing.war" (runtime-name : "and-right-is-missing.war")
[0m[0m00:02:57,189 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/64/658676bb21e2e2b206a8a1b1dd425b121e1b77/content
[0m[0m00:02:57,191 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "or-some-same-roles.war" (runtime-name: "or-some-same-roles.war")
[0m[33m00:02:57,377 WARN  [org.jboss.weld.deployer] (MSC service thread 1-5) WFLYWELD0013: Deployment or-some-same-roles.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:57,392 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 76) WFLYUT0021: Registered web context: '/or-some-same-roles' for server 'default-server'
[0m[0m00:02:57,402 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "or-some-same-roles.war" (runtime-name : "or-some-same-roles.war")
[0m[0m00:02:57,752 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/70/44344d07455b810c02283166598036b5302a04/content
[0m[0m00:02:57,754 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "or-empty-role.war" (runtime-name: "or-empty-role.war")
[0m[33m00:02:57,920 WARN  [org.jboss.weld.deployer] (MSC service thread 1-5) WFLYWELD0013: Deployment or-empty-role.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:57,931 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0021: Registered web context: '/or-empty-role' for server 'default-server'
[0m[0m00:02:57,940 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "or-empty-role.war" (runtime-name : "or-empty-role.war")
[0m[0m00:02:58,257 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/5d/6e87c1029f4f200523b47e2aacc2a93c08e6fa/content
[0m[0m00:02:58,259 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "or-different-roles.war" (runtime-name: "or-different-roles.war")
[0m[33m00:02:58,406 WARN  [org.jboss.weld.deployer] (MSC service thread 1-8) WFLYWELD0013: Deployment or-different-roles.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:58,417 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 76) WFLYUT0021: Registered web context: '/or-different-roles' for server 'default-server'
[0m[0m00:02:58,427 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "or-different-roles.war" (runtime-name : "or-different-roles.war")
[0m[0m00:02:58,736 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/53/be98474cfe2bb64fb3851858bfa64471c12cd4/content
[0m[0m00:02:58,738 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "or-left-is-missing.war" (runtime-name: "or-left-is-missing.war")
[0m[33m00:02:58,906 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment or-left-is-missing.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:58,921 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 38) WFLYUT0021: Registered web context: '/or-left-is-missing' for server 'default-server'
[0m[0m00:02:58,930 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "or-left-is-missing.war" (runtime-name : "or-left-is-missing.war")
[0m[0m00:02:59,256 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/58/edf60be180b4144a314c99022f92527bea76fb/content
[0m[0m00:02:59,258 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "or-right-is-missing.war" (runtime-name: "or-right-is-missing.war")
[0m[33m00:02:59,418 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment or-right-is-missing.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:59,428 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 38) WFLYUT0021: Registered web context: '/or-right-is-missing' for server 'default-server'
[0m[0m00:02:59,442 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "or-right-is-missing.war" (runtime-name : "or-right-is-missing.war")
[0m[0m00:02:59,752 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/ba/2b0003986ee8a0a2ef3e0654e4d44fbe3f0897/content
[0m[0m00:02:59,754 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "minus-some-same-roles.war" (runtime-name: "minus-some-same-roles.war")
[0m[33m00:02:59,912 WARN  [org.jboss.weld.deployer] (MSC service thread 1-3) WFLYWELD0013: Deployment minus-some-same-roles.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:59,922 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/minus-some-same-roles' for server 'default-server'
[0m[0m00:02:59,932 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "minus-some-same-roles.war" (runtime-name : "minus-some-same-roles.war")
[0m[0m00:03:00,263 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/ad/99d452bd4e540489f35b3953da7435fb704748/content
[0m[0m00:03:00,265 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "minus-empty-role-left.war" (runtime-name: "minus-empty-role-left.war")
[0m[33m00:03:00,436 WARN  [org.jboss.weld.deployer] (MSC service thread 1-5) WFLYWELD0013: Deployment minus-empty-role-left.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:00,450 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/minus-empty-role-left' for server 'default-server'
[0m[0m00:03:00,463 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "minus-empty-role-left.war" (runtime-name : "minus-empty-role-left.war")
[0m[0m00:03:00,786 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/40/791b94e49be91de81849272d1b6478136183f9/content
[0m[0m00:03:00,788 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "minus-empty-role-right.war" (runtime-name: "minus-empty-role-right.war")
[0m[33m00:03:00,944 WARN  [org.jboss.weld.deployer] (MSC service thread 1-1) WFLYWELD0013: Deployment minus-empty-role-right.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:00,955 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 76) WFLYUT0021: Registered web context: '/minus-empty-role-right' for server 'default-server'
[0m[0m00:03:00,968 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "minus-empty-role-right.war" (runtime-name : "minus-empty-role-right.war")
[0m[0m00:03:01,284 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/bf/9bd4af9dcde662dc19bc1eaa8f44db1da65ecb/content
[0m[0m00:03:01,286 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "minus-different-roles.war" (runtime-name: "minus-different-roles.war")
[0m[33m00:03:01,445 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment minus-different-roles.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:01,458 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 38) WFLYUT0021: Registered web context: '/minus-different-roles' for server 'default-server'
[0m[0m00:03:01,469 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "minus-different-roles.war" (runtime-name : "minus-different-roles.war")
[0m[0m00:03:01,792 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/9a/e67fd6bd5e8c546de8d89309d99d54bf9ec41b/content
[0m[0m00:03:01,794 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "minus-left-is-missing.war" (runtime-name: "minus-left-is-missing.war")
[0m[33m00:03:01,978 WARN  [org.jboss.weld.deployer] (MSC service thread 1-3) WFLYWELD0013: Deployment minus-left-is-missing.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:01,989 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0021: Registered web context: '/minus-left-is-missing' for server 'default-server'
[0m[0m00:03:01,998 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "minus-left-is-missing.war" (runtime-name : "minus-left-is-missing.war")
[0m[0m00:03:02,322 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/36/c398f52a8c4d9369d0e5cfe9dc654bfd7a9424/content
[0m[0m00:03:02,324 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "minus-right-is-missing.war" (runtime-name: "minus-right-is-missing.war")
[0m[33m00:03:02,477 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment minus-right-is-missing.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:02,487 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0021: Registered web context: '/minus-right-is-missing' for server 'default-server'
[0m[0m00:03:02,497 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "minus-right-is-missing.war" (runtime-name : "minus-right-is-missing.war")
[0m[0m00:03:02,831 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/19/ee5d9e919bf6a8c3ddca38f3808889a0a30ffc/content
[0m[0m00:03:02,834 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "xor-some-same-roles.war" (runtime-name: "xor-some-same-roles.war")
[0m[33m00:03:02,992 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment xor-some-same-roles.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:03,005 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 38) WFLYUT0021: Registered web context: '/xor-some-same-roles' for server 'default-server'
[0m[0m00:03:03,014 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "xor-some-same-roles.war" (runtime-name : "xor-some-same-roles.war")
[0m[0m00:03:03,344 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/62/0b519ab859609735f9e445ef12e0954b5a1ae3/content
[0m[0m00:03:03,346 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "xor-empty-role.war" (runtime-name: "xor-empty-role.war")
[0m[33m00:03:03,509 WARN  [org.jboss.weld.deployer] (MSC service thread 1-1) WFLYWELD0013: Deployment xor-empty-role.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:03,520 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 76) WFLYUT0021: Registered web context: '/xor-empty-role' for server 'default-server'
[0m[0m00:03:03,536 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "xor-empty-role.war" (runtime-name : "xor-empty-role.war")
[0m[0m00:03:03,849 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/ad/fb64fe517b72212e3564078be51aeb2d4fbc31/content
[0m[0m00:03:03,851 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "xor-different-roles.war" (runtime-name: "xor-different-roles.war")
[0m[33m00:03:03,999 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment xor-different-roles.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:04,009 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0021: Registered web context: '/xor-different-roles' for server 'default-server'
[0m[0m00:03:04,018 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "xor-different-roles.war" (runtime-name : "xor-different-roles.war")
[0m[0m00:03:04,327 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/46/e48b27add244d7bafa2458c393062b97bd284d/content
[0m[0m00:03:04,329 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "xor-left-is-missing.war" (runtime-name: "xor-left-is-missing.war")
[0m[33m00:03:04,477 WARN  [org.jboss.weld.deployer] (MSC service thread 1-7) WFLYWELD0013: Deployment xor-left-is-missing.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:04,488 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/xor-left-is-missing' for server 'default-server'
[0m[0m00:03:04,498 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "xor-left-is-missing.war" (runtime-name : "xor-left-is-missing.war")
[0m[0m00:03:04,813 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/a8/fabbe044a14cae722767976cc13aa2c0e91c52/content
[0m[0m00:03:04,815 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "xor-right-is-missing.war" (runtime-name: "xor-right-is-missing.war")
[0m[33m00:03:04,968 WARN  [org.jboss.weld.deployer] (MSC service thread 1-3) WFLYWELD0013: Deployment xor-right-is-missing.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:04,979 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0021: Registered web context: '/xor-right-is-missing' for server 'default-server'
[0m[0m00:03:04,989 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "xor-right-is-missing.war" (runtime-name : "xor-right-is-missing.war")
[0m[0m00:03:05,183 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0022: Unregistered web context: '/and-some-same-roles' from server 'default-server'
[0m[0m00:03:05,189 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment and-some-same-roles.war (runtime-name: and-some-same-roles.war) in 6ms
[0m[0m00:03:05,200 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/80/789ad91ee4fcbd5281da703ae2357dc78b655a/content
[0m[0m00:03:05,200 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "and-some-same-roles.war" (runtime-name: "and-some-same-roles.war")
[0m[0m00:03:05,203 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0022: Unregistered web context: '/and-empty-role' from server 'default-server'
[0m[0m00:03:05,209 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment and-empty-role.war (runtime-name: and-empty-role.war) in 6ms
[0m[0m00:03:05,242 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/3d/e4fc782569608a4a3e4f0765bc0f96b208faf4/content
[0m[0m00:03:05,242 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "and-empty-role.war" (runtime-name: "and-empty-role.war")
[0m[0m00:03:05,245 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0022: Unregistered web context: '/and-different-roles' from server 'default-server'
[0m[0m00:03:05,252 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment and-different-roles.war (runtime-name: and-different-roles.war) in 8ms
[0m[0m00:03:05,264 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/74/e31d3e505e0543d70548fe4e99b6b393c798d1/content
[0m[0m00:03:05,264 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "and-different-roles.war" (runtime-name: "and-different-roles.war")
[0m[0m00:03:05,267 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0022: Unregistered web context: '/and-left-is-missing' from server 'default-server'
[0m[0m00:03:05,276 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment and-left-is-missing.war (runtime-name: and-left-is-missing.war) in 9ms
[0m[0m00:03:05,287 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/bb/6b5d4baf80b462b0316c699b9e94f7f5fa8646/content
[0m[0m00:03:05,287 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "and-left-is-missing.war" (runtime-name: "and-left-is-missing.war")
[0m[0m00:03:05,291 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0022: Unregistered web context: '/and-right-is-missing' from server 'default-server'
[0m[0m00:03:05,296 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment and-right-is-missing.war (runtime-name: and-right-is-missing.war) in 5ms
[0m[0m00:03:05,314 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/69/0d34449787117b496331594af9ac5370760d74/content
[0m[0m00:03:05,314 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "and-right-is-missing.war" (runtime-name: "and-right-is-missing.war")
[0m[0m00:03:05,318 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 38) WFLYUT0022: Unregistered web context: '/or-some-same-roles' from server 'default-server'
[0m[0m00:03:05,325 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment or-some-same-roles.war (runtime-name: or-some-same-roles.war) in 7ms
[0m[0m00:03:05,336 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/64/658676bb21e2e2b206a8a1b1dd425b121e1b77/content
[0m[0m00:03:05,336 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "or-some-same-roles.war" (runtime-name: "or-some-same-roles.war")
[0m[0m00:03:05,339 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 36) WFLYUT0022: Unregistered web context: '/or-empty-role' from server 'default-server'
[0m[0m00:03:05,345 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment or-empty-role.war (runtime-name: or-empty-role.war) in 6ms
[0m[0m00:03:05,356 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/70/44344d07455b810c02283166598036b5302a04/content
