2019-06-10 12:32:14,196 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:32:25,444 WARN  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-2) IJ020017: Invalid archive: file://RaActivatoractivemq-ra
2019-06-10 12:32:25,492 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 57) WFLYMSGAMQ0002: Bound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
2019-06-10 12:32:25,495 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 59) WFLYMSGAMQ0002: Bound messaging object to jndi name java:/ConnectionFactory
2019-06-10 12:32:25,624 INFO  [org.apache.activemq.artemis.ra] (MSC service thread 1-2) AMQ151007: Resource adaptor started
2019-06-10 12:32:25,624 INFO  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-2) IJ020002: Deployed: file://RaActivatoractivemq-ra
2019-06-10 12:32:25,627 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-8) WFLYJCA0002: Bound JCA ConnectionFactory [java:/JmsXA]
2019-06-10 12:32:25,631 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-8) WFLYJCA0118: Binding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
2019-06-10 12:32:25,790 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
2019-06-10 12:32:25,796 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Full 20.0.0.Final (WildFly Core 9.0.1.Final) started in 12257ms - Started 266 of 560 services (394 services are lazy, passive or on-demand)
2019-06-10 12:32:37,109 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:38,646 INFO  [org.infinispan.factories.GlobalComponentRegistry] (MSC service thread 1-4) ISPN000128: Infinispan version: Infinispan 'Infinity Minus ONE +2' 9.4.14.Final
2019-06-10 12:32:39,226 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 12) WFLYCLINF0002: Started client-mappings cache from ejb container
2019-06-10 12:32:39,513 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 28) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
2019-06-10 12:32:42,093 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
2019-06-10 12:32:42,697 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 28) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
2019-06-10 12:32:42,850 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 342ms
2019-06-10 12:32:42,942 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 13) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/servers/main-two/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:42,942 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:44,041 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:44,294 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 12) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
2019-06-10 12:32:44,559 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
2019-06-10 12:32:44,942 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 28) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
2019-06-10 12:32:44,987 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 46ms
2019-06-10 12:32:45,050 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 13) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/servers/main-two/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:45,050 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:45,311 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:45,832 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 28) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
2019-06-10 12:32:46,014 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
2019-06-10 12:32:46,547 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-7) WFLYUT0006: Undertow HTTP listener maxFailOnePlan listening on 127.0.0.1:8231
2019-06-10 12:32:46,710 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0008: Undertow HTTP listener maxFailOnePlan suspending
2019-06-10 12:32:46,714 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0007: Undertow HTTP listener maxFailOnePlan stopped, was bound to 127.0.0.1:8231
2019-06-10 12:32:46,950 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-2) WFLYUT0006: Undertow HTTP listener maxFailOnePlan listening on 127.0.0.1:8231
2019-06-10 12:32:47,057 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0008: Undertow HTTP listener maxFailOnePlan suspending
2019-06-10 12:32:47,057 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0007: Undertow HTTP listener maxFailOnePlan stopped, was bound to 127.0.0.1:8231
2019-06-10 12:32:47,408 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 28) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
2019-06-10 12:32:47,446 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 47ms
2019-06-10 12:32:47,527 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 13) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/servers/main-two/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:47,528 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:47,890 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:48,213 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 28) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
2019-06-10 12:32:48,574 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
2019-06-10 12:32:49,011 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-7) WFLYUT0006: Undertow HTTP listener maxFailPercPlan listening on 127.0.0.1:8231
2019-06-10 12:32:49,214 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-7) WFLYUT0008: Undertow HTTP listener maxFailPercPlan suspending
2019-06-10 12:32:49,214 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-7) WFLYUT0007: Undertow HTTP listener maxFailPercPlan stopped, was bound to 127.0.0.1:8231
2019-06-10 12:32:49,444 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-1) WFLYUT0006: Undertow HTTP listener maxFailPercPlan listening on 127.0.0.1:8231
2019-06-10 12:32:49,562 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-7) WFLYUT0008: Undertow HTTP listener maxFailPercPlan suspending
2019-06-10 12:32:49,563 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-7) WFLYUT0007: Undertow HTTP listener maxFailPercPlan stopped, was bound to 127.0.0.1:8231
2019-06-10 12:32:49,894 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 12) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
2019-06-10 12:32:49,917 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 37ms
2019-06-10 12:32:50,000 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 13) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/servers/main-two/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:50,000 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:50,254 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:50,935 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 23) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
2019-06-10 12:32:51,096 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
2019-06-10 12:32:51,516 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0006: Undertow HTTP listener groupsRollbackPlan listening on 127.0.0.1:8231
2019-06-10 12:32:51,614 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0008: Undertow HTTP listener groupsRollbackPlan suspending
2019-06-10 12:32:51,615 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0007: Undertow HTTP listener groupsRollbackPlan stopped, was bound to 127.0.0.1:8231
2019-06-10 12:32:51,881 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 23) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
2019-06-10 12:32:51,896 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 18ms
2019-06-10 12:32:51,996 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 13) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-20.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/master/servers/main-two/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:51,996 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
2019-06-10 12:32:53,382 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 13) WFLYSRV0272: Suspending server
2019-06-10 12:32:53,385 INFO  [org.jboss.as.ejb3] (ServerService Thread Pool -- 13) WFLYEJB0493: EJB subsystem suspension complete
2019-06-10 12:32:53,429 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
2019-06-10 12:32:53,473 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-6) WFLYJCA0119: Unbinding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
2019-06-10 12:32:53,473 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-6) WFLYJCA0010: Unbound data source [java:jboss/datasources/ExampleDS]
2019-06-10 12:32:53,473 INFO  [org.jboss.modcluster] (ServerService Thread Pool -- 28) MODCLUSTER000002: Initiating mod_cluster shutdown
2019-06-10 12:32:53,475 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-6) WFLYJCA0011: Unbound JCA ConnectionFactory [java:/JmsXA]
2019-06-10 12:32:53,474 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 13) WFLYMSGAMQ0006: Unbound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
2019-06-10 12:32:53,474 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-1) WFLYMAIL0002: Unbound mail session [java:jboss/mail/Default]
2019-06-10 12:32:53,497 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0019: Host default-host stopping
2019-06-10 12:32:53,506 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-3) WFLYJCA0019: Stopped Driver service with driver-name = h2
2019-06-10 12:32:53,518 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 62) WFLYCLINF0003: Stopped client-mappings cache from ejb container
2019-06-10 12:32:53,578 INFO  [org.apache.activemq.artemis.ra] (ServerService Thread Pool -- 63) AMQ151003: resource adaptor stopped
2019-06-10 12:32:53,860 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 63) AMQ221002: Apache ActiveMQ Artemis Message Broker version 2.8.1 [794ba4b6-8bb6-11e9-b9b9-000c29ee3ea0] stopped, uptime 29.138 seconds
2019-06-10 12:32:53,864 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0008: Undertow HTTP listener default suspending
2019-06-10 12:32:53,879 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0007: Undertow HTTP listener default stopped, was bound to 127.0.0.1:8230
2019-06-10 12:32:53,881 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0004: Undertow 2.0.21.Final stopping
2019-06-10 12:32:53,934 INFO  [org.jboss.as] (MSC service thread 1-5) WFLYSRV0050: WildFly Full 20.0.0.Final (WildFly Core 9.0.1.Final) stopped in 497ms
