2019-06-10 12:31:51,909 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:31:58,839 INFO  [org.jboss.as.naming] (MSC service thread 1-6) WFLYNAM0003: Starting Naming Service
2019-06-10 12:31:58,937 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-3) WFLYMAIL0001: Bound mail session [java:jboss/mail/Default]
2019-06-10 12:31:58,930 INFO  [org.jboss.as.connector.subsystems.datasources] (ServerService Thread Pool -- 48) WFLYJCA0004: Deploying JDBC-compliant driver class org.h2.Driver (version 1.4)
2019-06-10 12:31:58,965 INFO  [org.jboss.as.connector] (MSC service thread 1-3) WFLYJCA0009: Starting JCA Subsystem (WildFly/IronJacamar 1.4.16.Final)
2019-06-10 12:31:58,963 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-4) WFLYJCA0018: Started Driver service with driver-name = h2
2019-06-10 12:31:59,179 WARN  [org.wildfly.clustering.web.undertow] (ServerService Thread Pool -- 30) WFLYCLWEBUT0007: No routing provider found for default-server; using legacy provider based on static configuration
2019-06-10 12:31:59,236 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0012: Started server default-server.
2019-06-10 12:31:59,238 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0018: Host default-host starting
2019-06-10 12:31:59,409 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-8) WFLYUT0006: Undertow HTTP listener default listening on 127.0.0.1:8630
2019-06-10 12:31:59,541 INFO  [org.jboss.modcluster] (ServerService Thread Pool -- 54) MODCLUSTER000001: Initializing mod_cluster version 1.4.1.Final
2019-06-10 12:31:59,649 INFO  [org.jboss.modcluster] (ServerService Thread Pool -- 54) MODCLUSTER000032: Listening to proxy advertisements on /224.0.1.105:23364
2019-06-10 12:32:00,129 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-4) ARJUNA032010: JBossTS Recovery Service (tag: 54b60) - JBoss Inc.
2019-06-10 12:32:00,330 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-4) ARJUNA032013: Starting transaction recovery manager
2019-06-10 12:32:00,382 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-3) ARJUNA032017: JBossTS Transaction Service (JTA version - tag: 54b60) - JBoss Inc.
2019-06-10 12:32:00,616 INFO  [org.jboss.as.ejb3] (MSC service thread 1-2) WFLYEJB0493: EJB subsystem suspension complete
2019-06-10 12:32:00,670 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-8) WFLYMSGAMQ0075: AIO wasn't located on this platform, it will fall back to using pure Java NIO. Your platform is Linux, install LibAIO to enable the AIO journal and achieve optimal performance.
2019-06-10 12:32:00,679 INFO  [org.jboss.as.patching] (MSC service thread 1-5) WFLYPAT0050: WildFly Full cumulative patch ID is: base, one-off patches include: none
12:32:00,823 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-8) WFLYJCA0001: Bound data source [java:jboss/datasources/ExampleDS]
12:32:00,843 INFO  [org.jboss.ws.common.management] (MSC service thread 1-4) JBWS022052: Starting JBossWS 5.3.0.Final (Apache CXF 3.3.2) 
12:32:00,847 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221000: live Message Broker is starting with configuration Broker Configuration (clustered=false,journalDirectory=/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/activemq/journal,bindingsDirectory=/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/activemq/bindings,largeMessagesDirectory=/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/activemq/largemessages,pagingDirectory=/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/activemq/paging)
12:32:00,913 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221043: Protocol module found: [artemis-server]. Adding protocol support for: CORE
12:32:00,915 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221043: Protocol module found: [artemis-amqp-protocol]. Adding protocol support for: AMQP
12:32:00,915 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221043: Protocol module found: [artemis-hornetq-protocol]. Adding protocol support for: HORNETQ
12:32:00,916 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221043: Protocol module found: [artemis-stomp-protocol]. Adding protocol support for: STOMP
12:32:00,985 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 54) AMQ601138: User anonymous is getting notification info on target resource: null []
12:32:00,988 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ224092: Despite disabled persistence, page files will be persisted.
12:32:01,001 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-4) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor-throughput acceptor
12:32:01,001 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-7) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor acceptor
12:32:01,001 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-3) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor acceptor
12:32:01,001 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-8) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor-throughput acceptor
12:32:01,289 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221007: Server is now live
12:32:01,289 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 54) AMQ221001: Apache ActiveMQ Artemis Message Broker version 2.8.1 [default, nodeID=6b14e1d8-8bb6-11e9-8713-000c29ee3ea0] 
12:32:01,405 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-4) WFLYJCA0007: Registered connection factory java:/JmsXA
12:32:01,422 WARN  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-4) IJ020017: Invalid archive: file://RaActivatoractivemq-ra
12:32:01,449 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 56) WFLYMSGAMQ0002: Bound messaging object to jndi name java:/ConnectionFactory
12:32:01,453 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 59) WFLYMSGAMQ0002: Bound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
12:32:01,612 INFO  [org.apache.activemq.artemis.ra] (MSC service thread 1-4) AMQ151007: Resource adaptor started
12:32:01,613 INFO  [org.jboss.as.connector.services.resourceadapters.ResourceAdapterActivatorService$ResourceAdapterActivator] (MSC service thread 1-4) IJ020002: Deployed: file://RaActivatoractivemq-ra
12:32:01,616 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-6) WFLYJCA0002: Bound JCA ConnectionFactory [java:/JmsXA]
12:32:01,620 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-6) WFLYJCA0118: Binding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
12:32:01,715 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
12:32:01,716 INFO  [com.arjuna.ats.jbossatx] (Controller Boot Thread) ARJUNA032035: Resuming transaction recovery manager
12:32:01,721 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) started in 11530ms - Started 250 of 484 services (319 services are lazy, passive or on-demand)
12:32:04,853 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "SimpleServlet.war" (runtime-name: "SimpleServlet.war")
12:32:06,908 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/SimpleServlet' for server 'default-server'
12:32:07,861 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "SimpleServlet.war" (runtime-name : "SimpleServlet.war")
12:32:08,560 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/SimpleServlet' from server 'default-server'
12:32:08,667 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment SimpleServlet.war (runtime-name: SimpleServlet.war) in 110ms
12:32:08,677 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "SimpleServlet.war" (runtime-name: "SimpleServlet.war")
12:32:09,361 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/SimpleServlet' for server 'default-server'
12:32:09,447 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0016: Replaced deployment "SimpleServlet.war" with deployment "SimpleServlet.war"
12:32:09,468 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/content/d0/7dace2f97df614d9eb78a9af7487cef05380a3/content
12:32:09,785 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/SimpleServlet' from server 'default-server'
12:32:09,887 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment SimpleServlet.war (runtime-name: SimpleServlet.war) in 102ms
12:32:09,981 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/content/d6/d2cf9e698aebf9a7277fc6b5d7aa397ad4aae7/content
12:32:09,981 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "SimpleServlet.war" (runtime-name: "SimpleServlet.war")
12:32:39,926 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:40,292 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
12:32:42,088 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
12:32:42,521 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 18) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
12:32:42,557 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 118ms
12:32:42,921 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
12:32:42,921 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:43,436 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:43,692 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 18) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
12:32:44,561 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
12:32:44,961 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
12:32:45,006 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 46ms
12:32:45,055 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
12:32:45,055 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:45,323 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:45,844 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 62) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
12:32:46,018 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
12:32:47,411 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
12:32:47,445 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 35ms
12:32:47,532 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
12:32:47,532 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:47,892 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:48,387 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 62) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
12:32:48,585 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
12:32:49,884 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
12:32:49,926 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 43ms
12:32:49,990 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
12:32:49,990 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:50,284 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:50,769 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0021: Registered web context: '/RolloutPlanTestCase' for server 'default-server'
12:32:51,043 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "RolloutPlanTestCase.war" (runtime-name : "RolloutPlanTestCase.war")
12:32:51,911 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 25) WFLYUT0022: Unregistered web context: '/RolloutPlanTestCase' from server 'default-server'
12:32:51,952 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment RolloutPlanTestCase.war (runtime-name: RolloutPlanTestCase.war) in 85ms
12:32:52,006 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
12:32:52,007 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "RolloutPlanTestCase.war" (runtime-name: "RolloutPlanTestCase.war")
12:32:56,647 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "simple2" (runtime-name: "SimpleServlet.war")
12:32:56,891 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 62) WFLYUT0021: Registered web context: '/SimpleServlet' for server 'default-server'
12:32:56,947 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "simple2" (runtime-name : "SimpleServlet.war")
12:32:57,365 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 62) WFLYUT0022: Unregistered web context: '/SimpleServlet' from server 'default-server'
12:32:57,416 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment simple2 (runtime-name: SimpleServlet.war) in 51ms
12:32:57,451 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/content/55/1e1b868b569169e9dab5d5b550921399918977/content
12:32:57,452 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "simple2" (runtime-name: "SimpleServlet.war")
12:32:58,055 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "simple2" (runtime-name: "OtherSimpleServlet.war")
12:32:58,210 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 62) WFLYUT0021: Registered web context: '/OtherSimpleServlet' for server 'default-server'
12:32:58,271 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0010: Deployed "simple2" (runtime-name : "OtherSimpleServlet.war")
12:32:58,657 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 18) WFLYUT0022: Unregistered web context: '/OtherSimpleServlet' from server 'default-server'
12:32:58,670 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment simple2 (runtime-name: OtherSimpleServlet.war) in 15ms
12:32:58,724 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 14) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/servers/other-two/content/87/e61b04019685b9a6bd031ac78bf55f639b2413/content
12:32:58,724 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 14) WFLYSRV0009: Undeployed "simple2" (runtime-name: "OtherSimpleServlet.war")
12:33:00,850 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
12:33:00,856 INFO  [org.jboss.as.server] (Thread-1) WFLYSRV0272: Suspending server
12:33:00,857 INFO  [com.arjuna.ats.jbossatx] (Thread-1) ARJUNA032034: Suspending transaction recovery manager
12:33:00,859 INFO  [org.jboss.as.ejb3] (Thread-1) WFLYEJB0493: EJB subsystem suspension complete
12:33:00,872 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-5) WFLYJCA0119: Unbinding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
12:33:00,873 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-5) WFLYJCA0011: Unbound JCA ConnectionFactory [java:/JmsXA]
12:33:00,897 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-7) WFLYJCA0010: Unbound data source [java:jboss/datasources/ExampleDS]
12:33:00,939 INFO  [org.jboss.modcluster] (ServerService Thread Pool -- 18) MODCLUSTER000002: Initiating mod_cluster shutdown
12:33:00,942 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-2) WFLYMAIL0002: Unbound mail session [java:jboss/mail/Default]
12:33:00,944 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 62) WFLYMSGAMQ0006: Unbound messaging object to jndi name java:/ConnectionFactory
12:33:00,963 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0019: Host default-host stopping
12:33:00,964 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-4) WFLYJCA0019: Stopped Driver service with driver-name = h2
12:33:00,980 INFO  [org.apache.activemq.artemis.ra] (ServerService Thread Pool -- 14) AMQ151003: resource adaptor stopped
12:33:01,011 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-2) ARJUNA032018: Destroying TransactionManagerService
12:33:01,012 INFO  [com.arjuna.ats.jbossatx] (MSC service thread 1-5) ARJUNA032014: Stopping transaction recovery manager
12:33:01,161 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 18) AMQ221002: Apache ActiveMQ Artemis Message Broker version 2.8.1 [6b14e1d8-8bb6-11e9-8713-000c29ee3ea0] stopped, uptime 1 minute
12:33:01,182 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0008: Undertow HTTP listener default suspending
12:33:01,185 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0007: Undertow HTTP listener default stopped, was bound to 127.0.0.1:8630
12:33:01,187 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-3) WFLYUT0004: Undertow 2.0.21.Final stopping
12:33:01,235 INFO  [org.jboss.as] (MSC service thread 1-3) WFLYSRV0050: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) stopped in 331ms
